sku,name,description,price
SKU02699,Product 2699,Description 2699,99.99
SKU02700,Product 2700,Description 2700,0.99
SKU02701,Product 2701,Description 2701,1.99
SKU02702,Product 2702,Description 2702,2.99
SKU02703,Product 2703,Description 2703,3.99
SKU02704,Product 2704,Description 2704,4.99
SKU02705,Product 2705,Description 2705,5.99
SKU02706,Product 2706,Description 2706,6.99
SKU02707,Product 2707,Description 2707,7.99
SKU02708,Product 2708,Description 2708,8.99
SKU02709,Product 2709,Description 2709,9.99
SKU02710,Product 2710,Description 2710,10.99
SKU02711,Product 2711,Description 2711,11.99
SKU02712,Product 2712,Description 2712,12.99
SKU02713,Product 2713,Description 2713,13.99
SKU02714,Product 2714,Description 2714,14.99
SKU02715,Product 2715,Description 2715,15.99
SKU02716,Product 2716,Description 2716,16.99
SKU02717,Product 2717,Description 2717,17.99
SKU02718,Product 2718,Description 2718,18.99
SKU02719,Product 2719,Description 2719,19.99
SKU02720,Product 2720,Description 2720,20.99
SKU02721,Product 2721,Description 2721,21.99
SKU02722,Product 2722,Description 2722,22.99
SKU02723,Product 2723,Description 2723,23.99
SKU02724,Product 2724,Description 2724,24.99
SKU02725,Product 2725,Description 2725,25.99
SKU02726,Product 2726,Description 2726,26.99
SKU02727,Product 2727,Description 2727,27.99
SKU02728,Product 2728,Description 2728,28.99
SKU02729,Product 2729,Description 2729,29.99
SKU02730,Product 2730,Description 2730,30.99
SKU02731,Product 2731,Description 2731,31.99
SKU02732,Product 2732,Description 2732,32.99
SKU02733,Product 2733,Description 2733,33.99
SKU02734,Product 2734,Description 2734,34.99
SKU02735,Product 2735,Description 2735,35.99
SKU02736,Product 2736,Description 2736,36.99
SKU02737,Product 2737,Description 2737,37.99
SKU02738,Product 2738,Description 2738,38.99
SKU02739,Product 2739,Description 2739,39.99
SKU02740,Product 2740,Description 2740,40.99
SKU02741,Product 2741,Description 2741,41.99
SKU02742,Product 2742,Description 2742,42.99
SKU02743,Product 2743,Description 2743,43.99
SKU02744,Product 2744,Description 2744,44.99
SKU02745,Product 2745,Description 2745,45.99
SKU02746,Product 2746,Description 2746,46.99
SKU02747,Product 2747,Description 2747,47.99
SKU02748,Product 2748,Description 2748,48.99
SKU02749,Product 2749,Description 2749,49.99
SKU02750,Product 2750,Description 2750,50.99
SKU02751,Product 2751,Description 2751,51.99
SKU02752,Product 2752,Description 2752,52.99
SKU02753,Product 2753,Description 2753,53.99
SKU02754,Product 2754,Description 2754,54.99
SKU02755,Product 2755,Description 2755,55.99
SKU02756,Product 2756,Description 2756,56.99
SKU02757,Product 2757,Description 2757,57.99
SKU02758,Product 2758,Description 2758,58.99
SKU02759,Product 2759,Description 2759,59.99
SKU02760,Product 2760,Description 2760,60.99
SKU02761,Product 2761,Description 2761,61.99
SKU02762,Product 2762,Description 2762,62.99
SKU02763,Product 2763,Description 2763,63.99
SKU02764,Product 2764,Description 2764,64.99
SKU02765,Product 2765,Description 2765,65.99
SKU02766,Product 2766,Description 2766,66.99
SKU02767,Product 2767,Description 2767,67.99
SKU02768,Product 2768,Description 2768,68.99
SKU02769,Product 2769,Description 2769,69.99
SKU02770,Product 2770,Description 2770,70.99
SKU02771,Product 2771,Description 2771,71.99
SKU02772,Product 2772,Description 2772,72.99
SKU02773,Product 2773,Description 2773,73.99
SKU02774,Product 2774,Description 2774,74.99
SKU02775,Product 2775,Description 2775,75.99
SKU02776,Product 2776,Description 2776,76.99
SKU02777,Product 2777,Description 2777,77.99
SKU02778,Product 2778,Description 2778,78.99
SKU02779,Product 2779,Description 2779,79.99
SKU02780,Product 2780,Description 2780,80.99
SKU02781,Product 2781,Description 2781,81.99
SKU02782,Product 2782,Description 2782,82.99
SKU02783,Product 2783,Description 2783,83.99
SKU02784,Product 2784,Description 2784,84.99
SKU02785,Product 2785,Description 2785,85.99
SKU02786,Product 2786,Description 2786,86.99
SKU02787,Product 2787,Description 2787,87.99
SKU02788,Product 2788,Description 2788,88.99
SKU02789,Product 2789,Description 2789,89.99
SKU02790,Product 2790,Description 2790,90.99
SKU02791,Product 2791,Description 2791,91.99
SKU02792,Product 2792,Description 2792,92.99
SKU02793,Product 2793,Description 2793,93.99
SKU02794,Product 2794,Description 2794,94.99
SKU02795,Product 2795,Description 2795,95.99
SKU02796,Product 2796,Description 2796,96.99
SKU02797,Product 2797,Description 2797,97.99
SKU02798,Product 2798,Description 2798,98.99
SKU02799,Product 2799,Description 2799,99.99
SKU02800,Product 2800,Description 2800,0.99
SKU02801,Product 2801,Description 2801,1.99
SKU02802,Product 2802,Description 2802,2.99
SKU02803,Product 2803,Description 2803,3.99
SKU02804,Product 2804,Description 2804,4.99
SKU02805,Product 2805,Description 2805,5.99
SKU02806,Product 2806,Description 2806,6.99
SKU02807,Product 2807,Description 2807,7.99
SKU02808,Product 2808,Description 2808,8.99
SKU02809,Product 2809,Description 2809,9.99
SKU02810,Product 2810,Description 2810,10.99
SKU02811,Product 2811,Description 2811,11.99
SKU02812,Product 2812,Description 2812,12.99
SKU02813,Product 2813,Description 2813,13.99
SKU02814,Product 2814,Description 2814,14.99
SKU02815,Product 2815,Description 2815,15.99
SKU02816,Product 2816,Description 2816,16.99
SKU02817,Product 2817,Description 2817,17.99
SKU02818,Product 2818,Description 2818,18.99
SKU02819,Product 2819,Description 2819,19.99
SKU02820,Product 2820,Description 2820,20.99
SKU02821,Product 2821,Description 2821,21.99
SKU02822,Product 2822,Description 2822,22.99
SKU02823,Product 2823,Description 2823,23.99
SKU02824,Product 2824,Description 2824,24.99
SKU02825,Product 2825,Description 2825,25.99
SKU02826,Product 2826,Description 2826,26.99
SKU02827,Product 2827,Description 2827,27.99
SKU02828,Product 2828,Description 2828,28.99
SKU02829,Product 2829,Description 2829,29.99
SKU02830,Product 2830,Description 2830,30.99
SKU02831,Product 2831,Description 2831,31.99
SKU02832,Product 2832,Description 2832,32.99
SKU02833,Product 2833,Description 2833,33.99
SKU02834,Product 2834,Description 2834,34.99
SKU02835,Product 2835,Description 2835,35.99
SKU02836,Product 2836,Description 2836,36.99
SKU02837,Product 2837,Description 2837,37.99
SKU02838,Product 2838,Description 2838,38.99
SKU02839,Product 2839,Description 2839,39.99
SKU02840,Product 2840,Description 2840,40.99
SKU02841,Product 2841,Description 2841,41.99
SKU02842,Product 2842,Description 2842,42.99
SKU02843,Product 2843,Description 2843,43.99
SKU02844,Product 2844,Description 2844,44.99
SKU02845,Product 2845,Description 2845,45.99
SKU02846,Product 2846,Description 2846,46.99
SKU02847,Product 2847,Description 2847,47.99
SKU02848,Product 2848,Description 2848,48.99
SKU02849,Product 2849,Description 2849,49.99
SKU02850,Product 2850,Description 2850,50.99
SKU02851,Product 2851,Description 2851,51.99
SKU02852,Product 2852,Description 2852,52.99
SKU02853,Product 2853,Description 2853,53.99
SKU02854,Product 2854,Description 2854,54.99
SKU02855,Product 2855,Description 2855,55.99
SKU02856,Product 2856,Description 2856,56.99
SKU02857,Product 2857,Description 2857,57.99
SKU02858,Product 2858,Description 2858,58.99
SKU02859,Product 2859,Description 2859,59.99
SKU02860,Product 2860,Description 2860,60.99
SKU02861,Product 2861,Description 2861,61.99
SKU02862,Product 2862,Description 2862,62.99
SKU02863,Product 2863,Description 2863,63.99
SKU02864,Product 2864,Description 2864,64.99
SKU02865,Product 2865,Description 2865,65.99
SKU02866,Product 2866,Description 2866,66.99
SKU02867,Product 2867,Description 2867,67.99
SKU02868,Product 2868,Description 2868,68.99
SKU02869,Product 2869,Description 2869,69.99
SKU02870,Product 2870,Description 2870,70.99
SKU02871,Product 2871,Description 2871,71.99
SKU02872,Product 2872,Description 2872,72.99
SKU02873,Product 2873,Description 2873,73.99
SKU02874,Product 2874,Description 2874,74.99
SKU02875,Product 2875,Description 2875,75.99
SKU02876,Product 2876,Description 2876,76.99
SKU02877,Product 2877,Description 2877,77.99
SKU02878,Product 2878,Description 2878,78.99
SKU02879,Product 2879,Description 2879,79.99
SKU02880,Product 2880,Description 2880,80.99
SKU02881,Product 2881,Description 2881,81.99
SKU02882,Product 2882,Description 2882,82.99
SKU02883,Product 2883,Description 2883,83.99
SKU02884,Product 2884,Description 2884,84.99
SKU02885,Product 2885,Description 2885,85.99
SKU02886,Product 2886,Description 2886,86.99
SKU02887,Product 2887,Description 2887,87.99
SKU02888,Product 2888,Description 2888,88.99
SKU02889,Product 2889,Description 2889,89.99
SKU02890,Product 2890,Description 2890,90.99
SKU02891,Product 2891,Description 2891,91.99
SKU02892,Product 2892,Description 2892,92.99
SKU02893,Product 2893,Description 2893,93.99
SKU02894,Product 2894,Description 2894,94.99
SKU02895,Product 2895,Description 2895,95.99
SKU02896,Product 2896,Description 2896,96.99
SKU02897,Product 2897,Description 2897,97.99
SKU02898,Product 2898,Description 2898,98.99
SKU02899,Product 2899,Description 2899,99.99
SKU02900,Product 2900,Description 2900,0.99
SKU02901,Product 2901,Description 2901,1.99
SKU02902,Product 2902,Description 2902,2.99
SKU02903,Product 2903,Description 2903,3.99
SKU02904,Product 2904,Description 2904,4.99
SKU02905,Product 2905,Description 2905,5.99
SKU02906,Product 2906,Description 2906,6.99
SKU02907,Product 2907,Description 2907,7.99
SKU02908,Product 2908,Description 2908,8.99
SKU02909,Product 2909,Description 2909,9.99
SKU02910,Product 2910,Description 2910,10.99
SKU02911,Product 2911,Description 2911,11.99
SKU02912,Product 2912,Description 2912,12.99
SKU02913,Product 2913,Description 2913,13.99
SKU02914,Product 2914,Description 2914,14.99
SKU02915,Product 2915,Description 2915,15.99
SKU02916,Product 2916,Description 2916,16.99
SKU02917,Product 2917,Description 2917,17.99
SKU02918,Product 2918,Description 2918,18.99
SKU02919,Product 2919,Description 2919,19.99
SKU02920,Product 2920,Description 2920,20.99
SKU02921,Product 2921,Description 2921,21.99
SKU02922,Product 2922,Description 2922,22.99
SKU02923,Product 2923,Description 2923,23.99
SKU02924,Product 2924,Description 2924,24.99
SKU02925,Product 2925,Description 2925,25.99
SKU02926,Product 2926,Description 2926,26.99
SKU02927,Product 2927,Description 2927,27.99
SKU02928,Product 2928,Description 2928,28.99
SKU02929,Product 2929,Description 2929,29.99
SKU02930,Product 2930,Description 2930,30.99
SKU02931,Product 2931,Description 2931,31.99
SKU02932,Product 2932,Description 2932,32.99
SKU02933,Product 2933,Description 2933,33.99
SKU02934,Product 2934,Description 2934,34.99
SKU02935,Product 2935,Description 2935,35.99
SKU02936,Product 2936,Description 2936,36.99
SKU02937,Product 2937,Description 2937,37.99
SKU02938,Product 2938,Description 2938,38.99
SKU02939,Product 2939,Description 2939,39.99
SKU02940,Product 2940,Description 2940,40.99
SKU02941,Product 2941,Description 2941,41.99
SKU02942,Product 2942,Description 2942,42.99
SKU02943,Product 2943,Description 2943,43.99
SKU02944,Product 2944,Description 2944,44.99
SKU02945,Product 2945,Description 2945,45.99
SKU02946,Product 2946,Description 2946,46.99
SKU02947,Product 2947,Description 2947,47.99
SKU02948,Product 2948,Description 2948,48.99
SKU02949,Product 2949,Description 2949,49.99
SKU02950,Product 2950,Description 2950,50.99
SKU02951,Product 2951,Description 2951,51.99
SKU02952,Product 2952,Description 2952,52.99
SKU02953,Product 2953,Description 2953,53.99
SKU02954,Product 2954,Description 2954,54.99
SKU02955,Product 2955,Description 2955,55.99
SKU02956,Product 2956,Description 2956,56.99
SKU02957,Product 2957,Description 2957,57.99
SKU02958,Product 2958,Description 2958,58.99
SKU02959,Product 2959,Description 2959,59.99
SKU02960,Product 2960,Description 2960,60.99
SKU02961,Product 2961,Description 2961,61.99
SKU02962,Product 2962,Description 2962,62.99
SKU02963,Product 2963,Description 2963,63.99
SKU02964,Product 2964,Description 2964,64.99
SKU02965,Product 2965,Description 2965,65.99
SKU02966,Product 2966,Description 2966,66.99
SKU02967,Product 2967,Description 2967,67.99
SKU02968,Product 2968,Description 2968,68.99
SKU02969,Product 2969,Description 2969,69.99
SKU02970,Product 2970,Description 2970,70.99
SKU02971,Product 2971,Description 2971,71.99
SKU02972,Product 2972,Description 2972,72.99
SKU02973,Product 2973,Description 2973,73.99
SKU02974,Product 2974,Description 2974,74.99
SKU02975,Product 2975,Description 2975,75.99
SKU02976,Product 2976,Description 2976,76.99
SKU02977,Product 2977,Description 2977,77.99
SKU02978,Product 2978,Description 2978,78.99
SKU02979,Product 2979,Description 2979,79.99
SKU02980,Product 2980,Description 2980,80.99
SKU02981,Product 2981,Description 2981,81.99
SKU02982,Product 2982,Description 2982,82.99
SKU02983,Product 2983,Description 2983,83.99
SKU02984,Product 2984,Description 2984,84.99
SKU02985,Product 2985,Description 2985,85.99
SKU02986,Product 2986,Description 2986,86.99
SKU02987,Product 2987,Description 2987,87.99
SKU02988,Product 2988,Description 2988,88.99
SKU02989,Product 2989,Description 2989,89.99
SKU02990,Product 2990,Description 2990,90.99
SKU02991,Product 2991,Description 2991,91.99
SKU02992,Product 2992,Description 2992,92.99
SKU02993,Product 2993,Description 2993,93.99
SKU02994,Product 2994,Description 2994,94.99
SKU02995,Product 2995,Description 2995,95.99
SKU02996,Product 2996,Description 2996,96.99
SKU02997,Product 2997,Description 2997,97.99
SKU02998,Product 2998,Description 2998,98.99
SKU02999,Product 2999,Description 2999,99.99
SKU03000,Product 3000,Description 3000,0.99
SKU03001,Product 3001,Description 3001,1.99
SKU03002,Product 3002,Description 3002,2.99
SKU03003,Product 3003,Description 3003,3.99
SKU03004,Product 3004,Description 3004,4.99
SKU03005,Product 3005,Description 3005,5.99
SKU03006,Product 3006,Description 3006,6.99
SKU03007,Product 3007,Description 3007,7.99
SKU03008,Product 3008,Description 3008,8.99
SKU03009,Product 3009,Description 3009,9.99
SKU03010,Product 3010,Description 3010,10.99
SKU03011,Product 3011,Description 3011,11.99
SKU03012,Product 3012,Description 3012,12.99
SKU03013,Product 3013,Description 3013,13.99
SKU03014,Product 3014,Description 3014,14.99
SKU03015,Product 3015,Description 3015,15.99
SKU03016,Product 3016,Description 3016,16.99
SKU03017,Product 3017,Description 3017,17.99
SKU03018,Product 3018,Description 3018,18.99
SKU03019,Product 3019,Description 3019,19.99
SKU03020,Product 3020,Description 3020,20.99
SKU03021,Product 3021,Description 3021,21.99
SKU03022,Product 3022,Description 3022,22.99
SKU03023,Product 3023,Description 3023,23.99
SKU03024,Product 3024,Description 3024,24.99
SKU03025,Product 3025,Description 3025,25.99
SKU03026,Product 3026,Description 3026,26.99
SKU03027,Product 3027,Description 3027,27.99
SKU03028,Product 3028,Description 3028,28.99
SKU03029,Product 3029,Description 3029,29.99
SKU03030,Product 3030,Description 3030,30.99
SKU03031,Product 3031,Description 3031,31.99
SKU03032,Product 3032,Description 3032,32.99
SKU03033,Product 3033,Description 3033,33.99
SKU03034,Product 3034,Description 3034,34.99
SKU03035,Product 3035,Description 3035,35.99
SKU03036,Product 3036,Description 3036,36.99
SKU03037,Product 3037,Description 3037,37.99
SKU03038,Product 3038,Description 3038,38.99
SKU03039,Product 3039,Description 3039,39.99
SKU03040,Product 3040,Description 3040,40.99
SKU03041,Product 3041,Description 3041,41.99
SKU03042,Product 3042,Description 3042,42.99
SKU03043,Product 3043,Description 3043,43.99
SKU03044,Product 3044,Description 3044,44.99
SKU03045,Product 3045,Description 3045,45.99
SKU03046,Product 3046,Description 3046,46.99
SKU03047,Product 3047,Description 3047,47.99
SKU03048,Product 3048,Description 3048,48.99
SKU03049,Product 3049,Description 3049,49.99
SKU03050,Product 3050,Description 3050,50.99
SKU03051,Product 3051,Description 3051,51.99
SKU03052,Product 3052,Description 3052,52.99
SKU03053,Product 3053,Description 3053,53.99
SKU03054,Product 3054,Description 3054,54.99
SKU03055,Product 3055,Description 3055,55.99
SKU03056,Product 3056,Description 3056,56.99
SKU03057,Product 3057,Description 3057,57.99
SKU03058,Product 3058,Description 3058,58.99
SKU03059,Product 3059,Description 3059,59.99
SKU03060,Product 3060,Description 3060,60.99
SKU03061,Product 3061,Description 3061,61.99
SKU03062,Product 3062,Description 3062,62.99
SKU03063,Product 3063,Description 3063,63.99
SKU03064,Product 3064,Description 3064,64.99
SKU03065,Product 3065,Description 3065,65.99
SKU03066,Product 3066,Description 3066,66.99
